requirement_id,feature_id,evidence_path,exists,sha256_match,in_ready_csv
REQ-5C-0058,F4-P4-012,evidence/images/DOC-RBS-II_pdfp0431_300dpi-R5B-PKG004-0046.png,YES,YES,YES
REQ-5C-0059,F4-P4-013,evidence/images/DOC-RBS-II_pdfp0433_300dpi-R5B-PKG004-0047.png,YES,YES,YES
REQ-5C-0060,F4-P4-014,evidence/images/DOC-RBS-II_pdfp0431_300dpi-R5B-PKG004-0048.png,YES,YES,YES
REQ-5C-0061,F4-P4-015,evidence/images/DOC-RBS-II_pdfp0431_300dpi-R5B-PKG004-0049.png,YES,YES,YES
REQ-5C-0062,F4-P4-016,evidence/images/DOC-RBS-II_pdfp0433_300dpi-R5B-PKG004-0050.png,YES,YES,YES
REQ-5C-0063,F4-P4-017,evidence/images/DOC-RBS-II_pdfp0433_300dpi-R5B-PKG004-0051.png,YES,YES,YES
REQ-5C-0064,F4-P4-018,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0052.png,YES,YES,YES
REQ-5C-0065,F4-P4-019,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0053.png,YES,YES,YES
REQ-5C-0066,F4-P4-020,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0054.png,YES,YES,YES
REQ-5C-0067,F4-P4-021,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0055.png,YES,YES,YES
REQ-5C-0068,F4-P4-022,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0056.png,YES,YES,YES
REQ-5C-0069,F4-P4-023,evidence/images/DOC-RBS-II_pdfp0201_300dpi-R5B-PKG004-0057.png,YES,YES,YES
REQ-5C-0070,F4-P4-024,evidence/images/DOC-RBS-II_pdfp0201_300dpi-R5B-PKG004-0058.png,YES,YES,YES
REQ-5C-0071,F4-P4-025,evidence/images/DOC-RBS-II_pdfp0201_300dpi-R5B-PKG004-0059.png,YES,YES,YES
REQ-5C-0072,F4-P4-026,evidence/images/DOC-RBS-II_pdfp0201_300dpi-R5B-PKG004-0060.png,YES,YES,YES
REQ-5C-0073,F4-P4-027,evidence/images/DOC-RBS-II_pdfp0201_300dpi-R5B-PKG004-0061.png,YES,YES,YES
REQ-5C-0075,F4-P4-029,evidence/images/DOC-RBS-II_pdfp0427_300dpi-R5B-PKG004-0063.png,YES,YES,YES
REQ-5C-0079,F4-P5-001,evidence/images/DOC-RBS-II_pdfp0080_300dpi-R5B-PKG004-0067.png,YES,YES,YES
REQ-5C-0081,F4-P5-031,evidence/images/DOC-RBS-II_pdfp0117_300dpi-R5B-PKG004-0069.png,YES,YES,YES
REQ-5C-0082,F4-P5-049,evidence/images/DOC-RBS-II_pdfp0117_300dpi-R5B-PKG004-0070.png,YES,YES,YES
REQ-5C-0083,F4-P2-001,evidence/images/DOC-RBS-III_pdfp0404_300dpi-R5B-PKG005-0001.png,YES,YES,YES
REQ-5C-0084,F4-P2-002,evidence/images/DOC-RBS-III_pdfp0409_300dpi-R5B-PKG005-0002.png,YES,YES,YES
REQ-5C-0085,F4-P2-003,evidence/images/DOC-RBS-III_pdfp0409_300dpi-R5B-PKG005-0003.png,YES,YES,YES
REQ-5C-0086,F4-P2-004,evidence/images/DOC-RBS-III_pdfp0409_300dpi-R5B-PKG005-0004.png,YES,YES,YES
REQ-5C-0088,F4-P2-006,evidence/images/DOC-RBS-III_pdfp0401_300dpi-R5B-PKG005-0006.png,YES,YES,YES
REQ-5C-0089,F4-P2-007,evidence/images/DOC-RBS-III_pdfp0401_300dpi-R5B-PKG005-0007.png,YES,YES,YES
REQ-5C-0090,F4-P2-008,evidence/images/DOC-RBS-III_pdfp0401_300dpi-R5B-PKG005-0008.png,YES,YES,YES
REQ-5C-0091,F4-P2-009,evidence/images/DOC-RBS-III_pdfp0409_300dpi-R5B-PKG005-0009.png,YES,YES,YES
REQ-5C-0092,F4-P2-011,evidence/images/DOC-RBS-III_pdfp0113_300dpi-R5B-PKG005-0010.png,YES,YES,YES
REQ-5C-0093,F4-P2-012,evidence/images/DOC-RBS-III_pdfp0401_300dpi-R5B-PKG005-0011.png,YES,YES,YES
REQ-5C-0095,F4-P2-016,evidence/images/DOC-RBS-III_pdfp0396_300dpi-R5B-PKG005-0013.png,YES,YES,YES
REQ-5C-0096,F4-P2-017,evidence/images/DOC-RBS-III_pdfp0399_300dpi-R5B-PKG005-0014.png,YES,YES,YES
REQ-5C-0098,F4-P1-051,evidence/images/DOC-DDB_pdfp0168_300dpi-R5B-PKG007-0001.png,YES,YES,YES
REQ-5C-0099,F4-P2-001,evidence/images/DOC-DDB_pdfp0072_300dpi-R5B-PKG007-0002.png,YES,YES,YES
REQ-5C-0100,F4-P4-006,evidence/images/DOC-DDB_pdfp0099_300dpi-R5B-PKG007-0003.png,YES,YES,YES
REQ-5C-0101,F4-P6-019,evidence/images/DOC-DDB_pdfp0028_300dpi-R5B-PKG007-0004.png,YES,YES,YES
