rule_id,requirement_id,validation_type,rule_description,enforcement,spec_status
VAL-REQ-5C-0036,REQ-5C-0036,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0037,REQ-5C-0037,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0038,REQ-5C-0038,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0039,REQ-5C-0039,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0040,REQ-5C-0040,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0041,REQ-5C-0041,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0043,REQ-5C-0043,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0045,REQ-5C-0045,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0046,REQ-5C-0046,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0052,REQ-5C-0052,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0053,REQ-5C-0053,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0054,REQ-5C-0054,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0055,REQ-5C-0055,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0056,REQ-5C-0056,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0057,REQ-5C-0057,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0058,REQ-5C-0058,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0059,REQ-5C-0059,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0060,REQ-5C-0060,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0061,REQ-5C-0061,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0062,REQ-5C-0062,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0063,REQ-5C-0063,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0064,REQ-5C-0064,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0065,REQ-5C-0065,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0066,REQ-5C-0066,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0067,REQ-5C-0067,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0068,REQ-5C-0068,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0069,REQ-5C-0069,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0070,REQ-5C-0070,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0071,REQ-5C-0071,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0072,REQ-5C-0072,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0073,REQ-5C-0073,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0075,REQ-5C-0075,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0079,REQ-5C-0079,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0081,REQ-5C-0081,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0082,REQ-5C-0082,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0083,REQ-5C-0083,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0084,REQ-5C-0084,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0085,REQ-5C-0085,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0086,REQ-5C-0086,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0088,REQ-5C-0088,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0089,REQ-5C-0089,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0090,REQ-5C-0090,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0091,REQ-5C-0091,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0092,REQ-5C-0092,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0093,REQ-5C-0093,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0095,REQ-5C-0095,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0096,REQ-5C-0096,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0098,REQ-5C-0098,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0099,REQ-5C-0099,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0100,REQ-5C-0100,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0101,REQ-5C-0101,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
