case_id,case_type,purpose,phase_a_step,linked_register,model_input,expected_output,expected_quantities,derivation_status,adoption_status,blocker_id,evidence_location,reproducibility_count,approver,approval_status
VC-SER-001,SERIALIZATION_GOLDEN,正準文書 シリアライズ（GOLD-011）,A4,GOLD-011,チェックサム固定の正準文書,チェックサム固定の期待出力,シリアライズ後ドキュメント,独立成果物未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-NEG-001,NEGATIVE_GOLDEN,STALE 結果の拒否（GOLD-012）,A4,GOLD-012,チェックサム固定の現行ソースと STALE 結果,拒否結果,エラー/警告インデックス,独立成果物未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-NEG-002,NEGATIVE_GOLDEN,不正な正本エクスポート要求の拒否（GOLD-013）,A7,GOLD-013,チェックサム固定のソースとエクスポート要求,拒否結果,エラー/警告インデックス,独立成果物未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-NEG-003,NEGATIVE_GOLDEN,壊れた fixture の拒否（GOLD-014）,A7,GOLD-014,チェックサム固定の不正 fixture,拒否結果,エラー/警告インデックス,独立成果物未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-DV-001,DESIGN_VERIFICATION_GOLDEN,設計検証（GOLD-015）,A7,GOLD-015,チェックサム固定の設計入力と採択済みソース値,独立誘導成果物が必要,照査比・判定結果,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002; GOLD-BLK-006,DS-07 golden_case_catalog.csv; EA-02; EA-03,0,NONE,NOT_APPROVED
VC-EXP-001,EXPORT_GOLDEN,IF3 正本エクスポート（GOLD-016）,A7,GOLD-016,チェックサム固定の現行ソースと有効 IF3 結果,チェックサム固定の期待出力,IF3 エクスポート成果物,独立成果物未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-OV-001,OUT_OF_SCOPE,疲労照査（Phase 1 はデータ境界のみ）,A5,PR-DS05-024,該当なし,照査ロジック未採択,該当なし,OUT_OF_SCOPE,OUT_OF_SCOPE,—,DS-00; 01_standard_scope_freeze.md §4.2,0,NONE,NOT_APPROVED
VC-OV-002,OUT_OF_SCOPE,合成作用照査, A6,PR-DS05-026,該当なし,非合成床版に合成作用照査なし,該当なし,OUT_OF_SCOPE,OUT_OF_SCOPE,—,05_member_check_logic.md §12,0,NONE,NOT_APPROVED
VC-STD-001,DESIGN_VERIFICATION_GOLDEN,非合成鋼鈑桁（多主桁）R7 対応の正式計算例, A5,PA-OQ-005,正式計算例が必要（現存は合成桁・箱桁 H29 のみ）,独立検算資料が必要,照査比・判定結果,計算例不在,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,PA-OQ-005,ローカル計算例調査,0,NONE,NOT_APPROVED
VC-STD-002,INDEPENDENT_DERIVATION,独立機関・ツール計算結果（analytical golden / external machine evidence）,A7,PA-OQ-006,EA-03 外部実行パッケージ,外部実行結果バンドル,全数値結果,外部実行未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,PA-OQ-006; GOLD-BLK-001,evidence-collection EA-03; EA-04,0,NONE,NOT_APPROVED
